"ID","FeatureName","Latitude","Longitude","GPSTime","HAE","MSL"
1639,"PosnPnt",-25.101069115,31.445012533,08/26/14 10:35:28,436.775,436.775
1640,"PosnPnt",-25.101069030,31.445012281,08/26/14 10:35:29,436.777,436.777
1641,"PosnPnt",-25.101069188,31.445012092,08/26/14 10:35:30,436.770,436.770
1642,"PosnPnt",-25.101069208,31.445012369,08/26/14 10:35:31,436.772,436.772
1643,"PosnPnt",-25.101069096,31.445012505,08/26/14 10:35:32,436.769,436.769
1644,"PosnPnt",-25.101069117,31.445012360,08/26/14 10:35:33,436.766,436.766
1645,"PosnPnt",-25.101069106,31.445012389,08/26/14 10:35:34,436.767,436.767
1646,"PosnPnt",-25.101069028,31.445012424,08/26/14 10:35:35,436.768,436.768
1647,"PosnPnt",-25.101069120,31.445012531,08/26/14 10:35:36,436.771,436.771
1648,"PosnPnt",-25.101069075,31.445012465,08/26/14 10:35:37,436.774,436.774
1649,"PosnPnt",-25.101069100,31.445012417,08/26/14 10:35:38,436.768,436.768
1650,"PosnPnt",-25.101069146,31.445012373,08/26/14 10:35:39,436.776,436.776
1651,"PosnPnt",-25.101069050,31.445012460,08/26/14 10:35:40,436.780,436.780
1652,"PosnPnt",-25.101068986,31.445012430,08/26/14 10:35:41,436.771,436.771
1653,"PosnPnt",-25.101069016,31.445012050,08/26/14 10:35:42,436.763,436.763
1654,"PosnPnt",-25.101068973,31.445012657,08/26/14 10:35:43,436.771,436.771
1655,"PosnPnt",-25.101068797,31.445012798,08/26/14 10:35:44,436.773,436.773
1656,"PosnPnt",-25.101068761,31.445012625,08/26/14 10:35:45,436.774,436.774
1657,"PosnPnt",-25.101068736,31.445012747,08/26/14 10:35:46,436.775,436.775
1658,"PosnPnt",-25.101068809,31.445012812,08/26/14 10:35:47,436.779,436.779
1659,"PosnPnt",-25.101068855,31.445012757,08/26/14 10:35:48,436.779,436.779
1660,"PosnPnt",-25.101068853,31.445012709,08/26/14 10:35:49,436.767,436.767
1661,"PosnPnt",-25.101068886,31.445012611,08/26/14 10:35:50,436.776,436.776
1662,"PosnPnt",-25.101068872,31.445012625,08/26/14 10:35:51,436.771,436.771
1663,"PosnPnt",-25.101068893,31.445012724,08/26/14 10:35:52,436.780,436.780
1664,"PosnPnt",-25.101068923,31.445012729,08/26/14 10:35:53,436.764,436.764
1665,"PosnPnt",-25.101068655,31.445012508,08/26/14 10:35:54,436.765,436.765
1666,"PosnPnt",-25.101068972,31.445012633,08/26/14 10:35:55,436.767,436.767
1667,"PosnPnt",-25.101068771,31.445012472,08/26/14 10:35:56,436.767,436.767
1668,"PosnPnt",-25.101068848,31.445012695,08/26/14 10:35:57,436.769,436.769
1669,"PosnPnt",-25.101068808,31.445012722,08/26/14 10:35:58,436.761,436.761
1670,"PosnPnt",-25.101068825,31.445012643,08/26/14 10:35:59,436.772,436.772
1671,"PosnPnt",-25.101068887,31.445012741,08/26/14 10:36:00,436.765,436.765
1672,"PosnPnt",-25.101068688,31.445012890,08/26/14 10:36:01,436.763,436.763
1673,"PosnPnt",-25.101068785,31.445012668,08/26/14 10:36:02,436.765,436.765
1674,"PosnPnt",-25.101068825,31.445012640,08/26/14 10:36:03,436.769,436.769
1675,"PosnPnt",-25.101068851,31.445012723,08/26/14 10:36:04,436.770,436.770
1676,"PosnPnt",-25.101068931,31.445012692,08/26/14 10:36:05,436.769,436.769
1677,"PosnPnt",-25.101068965,31.445012377,08/26/14 10:36:06,436.769,436.769
1678,"PosnPnt",-25.101068905,31.445012116,08/26/14 10:36:07,436.775,436.775
1679,"PosnPnt",-25.101068882,31.445012494,08/26/14 10:36:08,436.772,436.772
1680,"PosnPnt",-25.101068897,31.445012487,08/26/14 10:36:09,436.768,436.768
1681,"PosnPnt",-25.101068939,31.445012526,08/26/14 10:36:10,436.774,436.774
1682,"PosnPnt",-25.101068953,31.445012622,08/26/14 10:36:11,436.770,436.770
1683,"PosnPnt",-25.101068914,31.445012417,08/26/14 10:36:12,436.776,436.776
1684,"PosnPnt",-25.101068187,31.445012740,08/26/14 10:36:13,436.758,436.758
1685,"PosnPnt",-25.101068971,31.445012741,08/26/14 10:36:14,436.762,436.762
1686,"PosnPnt",-25.101068877,31.445012809,08/26/14 10:36:15,436.777,436.777
1687,"PosnPnt",-25.101068982,31.445012858,08/26/14 10:36:16,436.779,436.779
1688,"PosnPnt",-25.101069076,31.445012755,08/26/14 10:36:17,436.778,436.778
1689,"PosnPnt",-25.101069044,31.445012818,08/26/14 10:36:18,436.775,436.775
1690,"PosnPnt",-25.101068970,31.445012742,08/26/14 10:36:19,436.776,436.776
1691,"PosnPnt",-25.101068961,31.445012784,08/26/14 10:36:20,436.785,436.785
1692,"PosnPnt",-25.101069021,31.445012667,08/26/14 10:36:21,436.780,436.780
1693,"PosnPnt",-25.101069036,31.445012688,08/26/14 10:36:22,436.780,436.780
1694,"PosnPnt",-25.101068950,31.445012775,08/26/14 10:36:23,436.783,436.783
1695,"PosnPnt",-25.101068953,31.445012846,08/26/14 10:36:24,436.784,436.784
1696,"PosnPnt",-25.101068487,31.445012947,08/26/14 10:36:25,436.788,436.788
1697,"PosnPnt",-25.101068646,31.445013118,08/26/14 10:36:26,436.780,436.780
1698,"PosnPnt",-25.101068508,31.445012183,08/26/14 10:36:27,436.771,436.771
1699,"PosnPnt",-25.101069141,31.445011733,08/26/14 10:36:28,436.771,436.771
1700,"PosnPnt",-25.101069767,31.445012716,08/26/14 10:36:29,436.787,436.787
1701,"PosnPnt",-25.101069653,31.445012262,08/26/14 10:36:30,436.772,436.772
1702,"PosnPnt",-25.101069762,31.445012140,08/26/14 10:36:31,436.774,436.774
1703,"PosnPnt",-25.101065699,31.445284958,08/26/14 10:37:48,436.355,436.355
1704,"PosnPnt",-25.101065431,31.445284879,08/26/14 10:37:49,436.360,436.360
1705,"PosnPnt",-25.101065308,31.445284779,08/26/14 10:37:50,436.364,436.364
1706,"PosnPnt",-25.101065327,31.445285047,08/26/14 10:37:51,436.352,436.352
1707,"PosnPnt",-25.101065365,31.445285147,08/26/14 10:37:52,436.354,436.354
1708,"PosnPnt",-25.101065249,31.445285060,08/26/14 10:37:53,436.358,436.358
1709,"PosnPnt",-25.101065184,31.445284978,08/26/14 10:37:54,436.360,436.360
1710,"PosnPnt",-25.101065316,31.445285087,08/26/14 10:37:55,436.347,436.347
1711,"PosnPnt",-25.101065315,31.445285170,08/26/14 10:37:56,436.347,436.347
1712,"PosnPnt",-25.101065338,31.445285138,08/26/14 10:37:57,436.358,436.358
1713,"PosnPnt",-25.101065183,31.445285058,08/26/14 10:37:58,436.351,436.351
1714,"PosnPnt",-25.101065153,31.445285575,08/26/14 10:37:59,436.362,436.362
1715,"PosnPnt",-25.101064396,31.445285169,08/26/14 10:38:00,436.337,436.337
1716,"PosnPnt",-25.101064491,31.445285419,08/26/14 10:38:01,436.344,436.344
1717,"PosnPnt",-25.101064480,31.445285473,08/26/14 10:38:02,436.331,436.331
1718,"PosnPnt",-25.101064438,31.445285484,08/26/14 10:38:03,436.338,436.338
1719,"PosnPnt",-25.101064618,31.445284967,08/26/14 10:38:04,436.348,436.348
1720,"PosnPnt",-25.101064490,31.445285189,08/26/14 10:38:05,436.339,436.339
1721,"PosnPnt",-25.101064592,31.445285195,08/26/14 10:38:06,436.348,436.348
1722,"PosnPnt",-25.101064617,31.445285068,08/26/14 10:38:07,436.341,436.341
1723,"PosnPnt",-25.101064742,31.445284979,08/26/14 10:38:08,436.345,436.345
1724,"PosnPnt",-25.101064622,31.445284759,08/26/14 10:38:09,436.349,436.349
1725,"PosnPnt",-25.101064710,31.445284690,08/26/14 10:38:10,436.344,436.344
1726,"PosnPnt",-25.101064550,31.445284692,08/26/14 10:38:11,436.359,436.359
1727,"PosnPnt",-25.101064626,31.445284905,08/26/14 10:38:12,436.345,436.345
1728,"PosnPnt",-25.101064449,31.445284933,08/26/14 10:38:13,436.339,436.339
1729,"PosnPnt",-25.101064476,31.445284965,08/26/14 10:38:14,436.341,436.341
1730,"PosnPnt",-25.101064507,31.445284961,08/26/14 10:38:15,436.342,436.342
1731,"PosnPnt",-25.101064536,31.445284907,08/26/14 10:38:16,436.343,436.343
1732,"PosnPnt",-25.101064335,31.445284966,08/26/14 10:38:17,436.338,436.338
1733,"PosnPnt",-25.101064333,31.445285206,08/26/14 10:38:18,436.341,436.341
1734,"PosnPnt",-25.101064428,31.445284966,08/26/14 10:38:19,436.346,436.346
1735,"PosnPnt",-25.101064460,31.445284832,08/26/14 10:38:20,436.347,436.347
1736,"PosnPnt",-25.101064431,31.445284858,08/26/14 10:38:21,436.345,436.345
1737,"PosnPnt",-25.101064492,31.445285045,08/26/14 10:38:22,436.348,436.348
1738,"PosnPnt",-25.101064638,31.445285050,08/26/14 10:38:23,436.352,436.352
1739,"PosnPnt",-25.101064653,31.445284843,08/26/14 10:38:24,436.347,436.347
1740,"PosnPnt",-25.101065169,31.445284935,08/26/14 10:38:25,436.364,436.364
1741,"PosnPnt",-25.101064521,31.445284622,08/26/14 10:38:26,436.358,436.358
1742,"PosnPnt",-25.101064784,31.445285116,08/26/14 10:38:27,436.351,436.351
1743,"PosnPnt",-25.101064764,31.445285052,08/26/14 10:38:28,436.345,436.345
1744,"PosnPnt",-25.101064750,31.445285013,08/26/14 10:38:29,436.348,436.348
1745,"PosnPnt",-25.101064616,31.445284990,08/26/14 10:38:30,436.354,436.354
1746,"PosnPnt",-25.101064574,31.445285034,08/26/14 10:38:31,436.351,436.351
1747,"PosnPnt",-25.101064624,31.445285087,08/26/14 10:38:32,436.347,436.347
1748,"PosnPnt",-25.101064653,31.445285108,08/26/14 10:38:33,436.353,436.353
1749,"PosnPnt",-25.101064627,31.445285199,08/26/14 10:38:34,436.343,436.343
1750,"PosnPnt",-25.101064695,31.445285171,08/26/14 10:38:35,436.350,436.350
1751,"PosnPnt",-25.101064723,31.445285179,08/26/14 10:38:36,436.344,436.344
1752,"PosnPnt",-25.101064711,31.445285221,08/26/14 10:38:37,436.349,436.349
1753,"PosnPnt",-25.101064607,31.445285172,08/26/14 10:38:38,436.340,436.340
1754,"PosnPnt",-25.101064667,31.445285184,08/26/14 10:38:39,436.350,436.350
1755,"PosnPnt",-25.101064662,31.445285184,08/26/14 10:38:40,436.346,436.346
1756,"PosnPnt",-25.101064542,31.445285148,08/26/14 10:38:41,436.340,436.340
1757,"PosnPnt",-25.101064571,31.445285268,08/26/14 10:38:42,436.343,436.343
1758,"PosnPnt",-25.101064368,31.445286094,08/26/14 10:38:43,436.344,436.344
1759,"PosnPnt",-25.101064400,31.445286183,08/26/14 10:38:44,436.349,436.349
1760,"PosnPnt",-25.101064423,31.445285163,08/26/14 10:38:45,436.341,436.341
1761,"PosnPnt",-25.101064518,31.445284661,08/26/14 10:38:46,436.348,436.348
1762,"PosnPnt",-25.101064741,31.445284615,08/26/14 10:38:47,436.348,436.348
1763,"PosnPnt",-25.101064686,31.445284558,08/26/14 10:38:48,436.353,436.353
1764,"PosnPnt",-25.101064913,31.445285937,08/26/14 10:38:49,436.337,436.337
1765,"PosnPnt",-25.101064725,31.445286206,08/26/14 10:38:50,436.334,436.334
1766,"PosnPnt",-25.101064285,31.445286281,08/26/14 10:38:51,436.318,436.318
1767,"PosnPnt",-25.101064118,31.445286274,08/26/14 10:38:52,436.319,436.319
1768,"PosnPnt",-25.101064163,31.445286235,08/26/14 10:38:53,436.326,436.326
1769,"PosnPnt",-25.101064467,31.445286248,08/26/14 10:38:54,436.322,436.322
1770,"PosnPnt",-25.101064306,31.445286405,08/26/14 10:38:55,436.319,436.319
1771,"PosnPnt",-25.101064388,31.445286282,08/26/14 10:38:56,436.326,436.326
1772,"PosnPnt",-25.101064154,31.445286616,08/26/14 10:38:57,436.313,436.313
1773,"PosnPnt",-25.101064007,31.445285786,08/26/14 10:38:58,436.324,436.324
1774,"PosnPnt",-25.101065080,31.445285708,08/26/14 10:38:59,436.328,436.328
1775,"PosnPnt",-25.101065242,31.445285857,08/26/14 10:39:00,436.330,436.330
1776,"PosnPnt",-25.101064400,31.445285820,08/26/14 10:39:01,436.315,436.315
1777,"PosnPnt",-25.101064102,31.445285851,08/26/14 10:39:02,436.326,436.326
1778,"PosnPnt",-25.101064270,31.445285731,08/26/14 10:39:03,436.312,436.312
1779,"PosnPnt",-25.101064568,31.445285836,08/26/14 10:39:04,436.317,436.317
1780,"PosnPnt",-25.101064699,31.445285874,08/26/14 10:39:05,436.321,436.321
1781,"PosnPnt",-25.101064581,31.445285858,08/26/14 10:39:06,436.320,436.320
1782,"PosnPnt",-25.101064385,31.445285893,08/26/14 10:39:07,436.318,436.318
1783,"PosnPnt",-25.101064331,31.445285871,08/26/14 10:39:08,436.317,436.317
1784,"PosnPnt",-25.101064425,31.445285828,08/26/14 10:39:09,436.319,436.319
1785,"PosnPnt",-25.101064469,31.445286053,08/26/14 10:39:10,436.321,436.321
1786,"PosnPnt",-25.101064181,31.445286281,08/26/14 10:39:11,436.314,436.314
1787,"PosnPnt",-25.101064021,31.445286425,08/26/14 10:39:12,436.310,436.310
1788,"PosnPnt",-25.101063864,31.445286513,08/26/14 10:39:13,436.301,436.301
1789,"PosnPnt",-25.101085324,31.445281367,08/26/14 10:39:21,436.460,436.460
1790,"PosnPnt",-25.101084853,31.445281096,08/26/14 10:39:22,436.429,436.429
1791,"PosnPnt",-25.101084825,31.445281131,08/26/14 10:39:23,436.435,436.435
1792,"PosnPnt",-25.101084705,31.445281314,08/26/14 10:39:24,436.425,436.425
1793,"PosnPnt",-25.101084719,31.445281297,08/26/14 10:39:25,436.432,436.432
1794,"PosnPnt",-25.101084782,31.445281201,08/26/14 10:39:26,436.427,436.427
1795,"PosnPnt",-25.101084829,31.445281209,08/26/14 10:39:27,436.436,436.436
1796,"PosnPnt",-25.101084797,31.445281134,08/26/14 10:39:28,436.441,436.441
1797,"PosnPnt",-25.101085279,31.445281997,08/26/14 10:39:29,436.468,436.468
1798,"PosnPnt",-25.101085344,31.445282087,08/26/14 10:39:30,436.474,436.474
1799,"PosnPnt",-25.101085401,31.445282089,08/26/14 10:39:31,436.483,436.483
1800,"PosnPnt",-25.101084867,31.445280842,08/26/14 10:39:32,436.458,436.458
1801,"PosnPnt",-25.101084751,31.445280899,08/26/14 10:39:33,436.454,436.454
1802,"PosnPnt",-25.101084809,31.445280906,08/26/14 10:39:34,436.463,436.463
1803,"PosnPnt",-25.101084820,31.445280925,08/26/14 10:39:35,436.454,436.454
1804,"PosnPnt",-25.101084923,31.445280924,08/26/14 10:39:36,436.473,436.473
1805,"PosnPnt",-25.101084927,31.445280958,08/26/14 10:39:37,436.472,436.472
1806,"PosnPnt",-25.101084927,31.445280930,08/26/14 10:39:38,436.484,436.484
1807,"PosnPnt",-25.101084913,31.445281024,08/26/14 10:39:39,436.469,436.469
1808,"PosnPnt",-25.101084886,31.445281031,08/26/14 10:39:40,436.466,436.466
1809,"PosnPnt",-25.101084963,31.445280983,08/26/14 10:39:41,436.481,436.481
1810,"PosnPnt",-25.101084969,31.445280961,08/26/14 10:39:42,436.485,436.485
1811,"PosnPnt",-25.101084998,31.445280997,08/26/14 10:39:43,436.477,436.477
1812,"PosnPnt",-25.101084915,31.445280971,08/26/14 10:39:44,436.484,436.484
1813,"PosnPnt",-25.101084972,31.445280961,08/26/14 10:39:45,436.493,436.493
1814,"PosnPnt",-25.101085045,31.445280959,08/26/14 10:39:46,436.489,436.489
1815,"PosnPnt",-25.101085058,31.445280958,08/26/14 10:39:47,436.487,436.487
1816,"PosnPnt",-25.101085065,31.445280948,08/26/14 10:39:48,436.483,436.483
1817,"PosnPnt",-25.101085120,31.445281036,08/26/14 10:39:49,436.485,436.485
1818,"PosnPnt",-25.101084866,31.445280973,08/26/14 10:39:50,436.470,436.470
1819,"PosnPnt",-25.101084973,31.445280893,08/26/14 10:39:51,436.477,436.477
1820,"PosnPnt",-25.101084648,31.445281470,08/26/14 10:39:52,436.458,436.458
1821,"PosnPnt",-25.101084862,31.445281269,08/26/14 10:39:53,436.463,436.463
1822,"PosnPnt",-25.101084934,31.445281191,08/26/14 10:39:54,436.474,436.474
1823,"PosnPnt",-25.101085056,31.445281292,08/26/14 10:39:55,436.468,436.468
1824,"PosnPnt",-25.101085164,31.445281424,08/26/14 10:39:56,436.478,436.478
1825,"PosnPnt",-25.101085204,31.445281416,08/26/14 10:39:57,436.481,436.481
1826,"PosnPnt",-25.101085087,31.445281374,08/26/14 10:39:58,436.483,436.483
1827,"PosnPnt",-25.101085191,31.445281357,08/26/14 10:39:59,436.477,436.477
1828,"PosnPnt",-25.101085073,31.445281120,08/26/14 10:40:00,436.479,436.479
1829,"PosnPnt",-25.101085057,31.445280637,08/26/14 10:40:01,436.478,436.478
1830,"PosnPnt",-25.101084934,31.445280965,08/26/14 10:40:02,436.470,436.470
1831,"PosnPnt",-25.101085192,31.445280916,08/26/14 10:40:03,436.487,436.487
1832,"PosnPnt",-25.101085073,31.445281040,08/26/14 10:40:04,436.481,436.481
1833,"PosnPnt",-25.101084892,31.445281452,08/26/14 10:40:05,436.473,436.473
1834,"PosnPnt",-25.101085041,31.445281346,08/26/14 10:40:06,436.492,436.492
1835,"PosnPnt",-25.101084957,31.445281337,08/26/14 10:40:07,436.481,436.481
1836,"PosnPnt",-25.101085042,31.445281283,08/26/14 10:40:08,436.486,436.486
1837,"PosnPnt",-25.101084758,31.445281078,08/26/14 10:40:09,436.467,436.467
1838,"PosnPnt",-25.101084760,31.445280875,08/26/14 10:40:10,436.471,436.471
1839,"PosnPnt",-25.101084858,31.445280653,08/26/14 10:40:11,436.479,436.479
1840,"PosnPnt",-25.101084964,31.445280659,08/26/14 10:40:12,436.483,436.483
1841,"PosnPnt",-25.101084956,31.445280613,08/26/14 10:40:13,436.484,436.484
1842,"PosnPnt",-25.101084886,31.445280756,08/26/14 10:40:14,436.476,436.476
1843,"PosnPnt",-25.101084885,31.445280924,08/26/14 10:40:15,436.471,436.471
1844,"PosnPnt",-25.101085010,31.445280960,08/26/14 10:40:16,436.481,436.481
1845,"PosnPnt",-25.101084954,31.445280925,08/26/14 10:40:17,436.470,436.470
1846,"PosnPnt",-25.101084907,31.445280907,08/26/14 10:40:18,436.473,436.473
1847,"PosnPnt",-25.101084822,31.445280944,08/26/14 10:40:19,436.468,436.468
1848,"PosnPnt",-25.101084716,31.445280966,08/26/14 10:40:20,436.469,436.469
1849,"PosnPnt",-25.101084732,31.445281004,08/26/14 10:40:21,436.465,436.465
1850,"PosnPnt",-25.101084835,31.445280876,08/26/14 10:40:22,436.472,436.472
1851,"PosnPnt",-25.101084727,31.445280943,08/26/14 10:40:23,436.463,436.463
1852,"PosnPnt",-25.101084789,31.445280870,08/26/14 10:40:24,436.465,436.465
1853,"PosnPnt",-25.101084748,31.445280854,08/26/14 10:40:25,436.464,436.464
1854,"PosnPnt",-25.101084782,31.445280793,08/26/14 10:40:26,436.457,436.457
1855,"PosnPnt",-25.101084801,31.445280793,08/26/14 10:40:27,436.459,436.459
1856,"PosnPnt",-25.101084750,31.445280884,08/26/14 10:40:28,436.466,436.466
1857,"PosnPnt",-25.101084693,31.445281176,08/26/14 10:40:29,436.461,436.461
1858,"PosnPnt",-25.101084827,31.445281141,08/26/14 10:40:30,436.467,436.467
1859,"PosnPnt",-25.101084998,31.445281105,08/26/14 10:40:31,436.467,436.467
1860,"PosnPnt",-25.101084404,31.445281355,08/26/14 10:40:32,436.467,436.467
1861,"PosnPnt",-25.101084753,31.445280719,08/26/14 10:40:33,436.466,436.466
1862,"PosnPnt",-25.101084987,31.445281473,08/26/14 10:40:34,436.482,436.482
1863,"PosnPnt",-25.101084994,31.445281521,08/26/14 10:40:35,436.474,436.474
1864,"PosnPnt",-25.101085112,31.445281704,08/26/14 10:40:36,436.485,436.485
1865,"PosnPnt",-25.101085269,31.445281487,08/26/14 10:40:37,436.487,436.487
1866,"PosnPnt",-25.101084811,31.445281882,08/26/14 10:40:38,436.498,436.498
1867,"PosnPnt",-25.101084756,31.445282106,08/26/14 10:40:39,436.492,436.492
1868,"PosnPnt",-25.101085105,31.445281866,08/26/14 10:40:40,436.494,436.494
1869,"PosnPnt",-25.101085415,31.445281685,08/26/14 10:40:41,436.490,436.490
1870,"PosnPnt",-25.101085342,31.445281591,08/26/14 10:40:42,436.495,436.495
1871,"PosnPnt",-25.101085280,31.445281515,08/26/14 10:40:43,436.487,436.487
1872,"PosnPnt",-25.101085135,31.445281545,08/26/14 10:40:44,436.487,436.487
1873,"PosnPnt",-25.101085060,31.445281741,08/26/14 10:40:45,436.484,436.484
1874,"PosnPnt",-25.101084964,31.445281889,08/26/14 10:40:46,436.487,436.487
1875,"PosnPnt",-25.101107939,31.445281226,08/26/14 10:40:53,436.656,436.656
1876,"PosnPnt",-25.101107432,31.445280299,08/26/14 10:40:54,436.670,436.670
1877,"PosnPnt",-25.101107099,31.445279731,08/26/14 10:40:55,436.641,436.641
1878,"PosnPnt",-25.101107090,31.445279546,08/26/14 10:40:56,436.630,436.630
1879,"PosnPnt",-25.101107149,31.445279583,08/26/14 10:40:57,436.618,436.618
1880,"PosnPnt",-25.101107112,31.445279680,08/26/14 10:40:58,436.613,436.613
1881,"PosnPnt",-25.101107138,31.445279722,08/26/14 10:40:59,436.613,436.613
1882,"PosnPnt",-25.101107015,31.445279828,08/26/14 10:41:00,436.621,436.621
1883,"PosnPnt",-25.101107147,31.445279802,08/26/14 10:41:01,436.621,436.621
1884,"PosnPnt",-25.101107200,31.445279852,08/26/14 10:41:02,436.631,436.631
1885,"PosnPnt",-25.101107220,31.445279897,08/26/14 10:41:03,436.629,436.629
1886,"PosnPnt",-25.101107239,31.445279827,08/26/14 10:41:04,436.632,436.632
1887,"PosnPnt",-25.101107155,31.445279895,08/26/14 10:41:05,436.630,436.630
1888,"PosnPnt",-25.101107139,31.445279882,08/26/14 10:41:06,436.626,436.626
1889,"PosnPnt",-25.101107239,31.445279901,08/26/14 10:41:07,436.633,436.633
1890,"PosnPnt",-25.101107251,31.445279934,08/26/14 10:41:08,436.635,436.635
1891,"PosnPnt",-25.101107650,31.445279810,08/26/14 10:41:09,436.657,436.657
1892,"PosnPnt",-25.101107770,31.445279892,08/26/14 10:41:10,436.656,436.656
1893,"PosnPnt",-25.101107833,31.445279356,08/26/14 10:41:11,436.650,436.650
1894,"PosnPnt",-25.101107927,31.445279557,08/26/14 10:41:12,436.649,436.649
1895,"PosnPnt",-25.101107693,31.445279528,08/26/14 10:41:13,436.646,436.646
1896,"PosnPnt",-25.101107605,31.445279520,08/26/14 10:41:14,436.657,436.657
1897,"PosnPnt",-25.101107678,31.445279709,08/26/14 10:41:15,436.656,436.656
1898,"PosnPnt",-25.101107836,31.445279532,08/26/14 10:41:16,436.650,436.650
1899,"PosnPnt",-25.101107866,31.445279479,08/26/14 10:41:17,436.655,436.655
1900,"PosnPnt",-25.101107815,31.445279439,08/26/14 10:41:18,436.656,436.656
1901,"PosnPnt",-25.101107735,31.445279507,08/26/14 10:41:19,436.649,436.649
1902,"PosnPnt",-25.101107712,31.445279499,08/26/14 10:41:20,436.656,436.656
1903,"PosnPnt",-25.101107728,31.445279546,08/26/14 10:41:21,436.656,436.656
1904,"PosnPnt",-25.101107791,31.445279600,08/26/14 10:41:22,436.645,436.645
1905,"PosnPnt",-25.101107715,31.445279633,08/26/14 10:41:23,436.642,436.642
1906,"PosnPnt",-25.101107809,31.445279571,08/26/14 10:41:24,436.647,436.647
1907,"PosnPnt",-25.101107844,31.445279546,08/26/14 10:41:25,436.650,436.650
1908,"PosnPnt",-25.101107873,31.445279523,08/26/14 10:41:26,436.641,436.641
1909,"PosnPnt",-25.101107898,31.445279619,08/26/14 10:41:27,436.652,436.652
1910,"PosnPnt",-25.101107999,31.445279657,08/26/14 10:41:28,436.649,436.649
1911,"PosnPnt",-25.101107940,31.445279611,08/26/14 10:41:29,436.649,436.649
1912,"PosnPnt",-25.101107984,31.445279519,08/26/14 10:41:30,436.652,436.652
1913,"PosnPnt",-25.101107991,31.445279419,08/26/14 10:41:31,436.650,436.650
1914,"PosnPnt",-25.101108101,31.445279526,08/26/14 10:41:32,436.642,436.642
1915,"PosnPnt",-25.101107893,31.445279328,08/26/14 10:41:33,436.650,436.650
1916,"PosnPnt",-25.101107764,31.445279163,08/26/14 10:41:34,436.648,436.648
1917,"PosnPnt",-25.101107841,31.445279059,08/26/14 10:41:35,436.644,436.644
1918,"PosnPnt",-25.101107763,31.445279086,08/26/14 10:41:36,436.648,436.648
1919,"PosnPnt",-25.101107845,31.445279060,08/26/14 10:41:37,436.647,436.647
1920,"PosnPnt",-25.101107782,31.445279072,08/26/14 10:41:38,436.652,436.652
1921,"PosnPnt",-25.101107717,31.445279135,08/26/14 10:41:39,436.644,436.644
1922,"PosnPnt",-25.101107754,31.445279017,08/26/14 10:41:40,436.648,436.648
1923,"PosnPnt",-25.101107600,31.445279031,08/26/14 10:41:41,436.636,436.636
1924,"PosnPnt",-25.101107586,31.445278987,08/26/14 10:41:42,436.639,436.639
1925,"PosnPnt",-25.101107673,31.445279145,08/26/14 10:41:43,436.645,436.645
1926,"PosnPnt",-25.101107841,31.445279167,08/26/14 10:41:44,436.648,436.648
1927,"PosnPnt",-25.101107856,31.445279080,08/26/14 10:41:45,436.651,436.651
1928,"PosnPnt",-25.101107735,31.445279233,08/26/14 10:41:46,436.654,436.654
1929,"PosnPnt",-25.101107311,31.445278951,08/26/14 10:41:47,436.625,436.625
1930,"PosnPnt",-25.101107261,31.445278892,08/26/14 10:41:48,436.622,436.622
1931,"PosnPnt",-25.101107264,31.445278892,08/26/14 10:41:49,436.628,436.628
1932,"PosnPnt",-25.101107341,31.445278833,08/26/14 10:41:50,436.632,436.632
1933,"PosnPnt",-25.101107606,31.445278792,08/26/14 10:41:51,436.638,436.638
1934,"PosnPnt",-25.101107649,31.445278867,08/26/14 10:41:52,436.637,436.637
1935,"PosnPnt",-25.101107686,31.445278895,08/26/14 10:41:53,436.638,436.638
1936,"PosnPnt",-25.101107322,31.445278818,08/26/14 10:41:54,436.624,436.624
1937,"PosnPnt",-25.101107385,31.445278987,08/26/14 10:41:55,436.633,436.633
1938,"PosnPnt",-25.101107892,31.445279079,08/26/14 10:41:56,436.654,436.654
1939,"PosnPnt",-25.101107768,31.445278989,08/26/14 10:41:57,436.654,436.654
1940,"PosnPnt",-25.101107776,31.445279067,08/26/14 10:41:58,436.654,436.654
1941,"PosnPnt",-25.101107624,31.445279090,08/26/14 10:41:59,436.647,436.647
1942,"PosnPnt",-25.101107634,31.445278973,08/26/14 10:42:00,436.645,436.645
1943,"PosnPnt",-25.101107543,31.445279123,08/26/14 10:42:01,436.645,436.645
1944,"PosnPnt",-25.101107510,31.445279215,08/26/14 10:42:02,436.646,436.646
1945,"PosnPnt",-25.101107652,31.445279224,08/26/14 10:42:03,436.664,436.664
1946,"PosnPnt",-25.101107807,31.445279203,08/26/14 10:42:04,436.661,436.661
1947,"PosnPnt",-25.101107942,31.445279152,08/26/14 10:42:05,436.666,436.666
1948,"PosnPnt",-25.101107904,31.445279147,08/26/14 10:42:06,436.660,436.660
1949,"PosnPnt",-25.101107846,31.445279228,08/26/14 10:42:07,436.673,436.673
1950,"PosnPnt",-25.101107913,31.445279178,08/26/14 10:42:08,436.664,436.664
1951,"PosnPnt",-25.101107992,31.445279173,08/26/14 10:42:09,436.668,436.668
1952,"PosnPnt",-25.101107736,31.445279323,08/26/14 10:42:10,436.658,436.658
1953,"PosnPnt",-25.101107646,31.445279513,08/26/14 10:42:11,436.657,436.657
1954,"PosnPnt",-25.101107495,31.445279663,08/26/14 10:42:12,436.662,436.662
1955,"PosnPnt",-25.101107906,31.445279432,08/26/14 10:42:13,436.676,436.676
