time                 time_S    lon              lat                 alt_hae (m)    alt_msl (m)      alt_kestrel (m)
2014-08-26-11:10:29  000673    31.445493287     -25.103955579        978.441        964.462          998.5
2014-08-26-11:10:30  000674    31.445490492     -25.103964489        978.728        964.750         1002.0
2014-08-26-11:10:31  000675    31.445490451     -25.103976866        978.258        964.280         1000.5
2014-08-26-11:10:32  000676    31.445493943     -25.103991347        978.333        964.354         1003.0
2014-08-26-11:10:33  000677    31.445502121     -25.104008974        978.381        964.402         1001.5
2014-08-26-11:10:34  000678    31.445513495     -25.104025707        977.942        963.963         1004.0
2014-08-26-11:10:35  000679    31.445525817     -25.104045619        977.744        963.765         1002.4
2014-08-26-11:10:36  000680    31.445539198     -25.104065140        977.689        963.710         1005.0
2014-08-26-11:10:37  000681    31.445556808     -25.104085072        978.030        964.051         1003.4
2014-08-26-11:10:38  000682    31.445570930     -25.104107030        978.346        964.367         1007.0
2014-08-26-11:10:39  000683    31.445582420     -25.104131087        978.717        964.738         1005.4
2014-08-26-11:10:40  000684    31.445589845     -25.104154788        979.229        965.250         1009.0
2014-08-26-11:10:41  000685    31.445594815     -25.104175251        979.787        965.807         1007.4
2014-08-26-11:10:42  000686    31.445597676     -25.104192933        980.300        966.321         1011.0
2014-08-26-11:10:43  000687    31.445597821     -25.104206770        980.880        966.901         1009.4
2014-08-26-11:10:44  000688    31.445596105     -25.104217276        981.449        967.470         1013.0
2014-08-26-11:10:45  000689    31.445594637     -25.104226225        981.930        967.950         1011.4
2014-08-26-11:10:46  000690    31.445595462     -25.104234953        982.391        968.412         1014.0
2014-08-26-11:10:47  000691    31.445597086     -25.104242862        982.821        968.842         1012.4
2014-08-26-11:10:48  000692    31.445599816     -25.104249443        983.255        969.276         1014.0
2014-08-26-11:10:49  000693    31.445606323     -25.104255308        983.638        969.658         1012.4
2014-08-26-11:10:50  000694    31.445615374     -25.104260600        984.040        970.060         1014.0
2014-08-26-11:10:51  000695    31.445623917     -25.104266594        984.438        970.458         1012.4
2014-08-26-11:10:52  000696    31.445632323     -25.104272740        984.763        970.783         1013.0
2014-08-26-11:10:53  000697    31.445638414     -25.104280381        984.977        970.997         1011.4
2014-08-26-11:10:54  000698    31.445638831     -25.104288198        985.210        971.231         1013.0
2014-08-26-11:10:55  000699    31.445630226     -25.104296978        985.532        971.552         1011.3
2014-08-26-11:10:56  000700    31.445616261     -25.104305800        985.802        971.822         1013.0
2014-08-26-11:10:57  000701    31.445601243     -25.104313238        986.164        972.184         1011.3
2014-08-26-11:10:58  000702    31.445585085     -25.104318747        986.461        972.481         1012.0
2014-08-26-11:10:59  000703    31.445566788     -25.104321415        986.754        972.774         1010.3
2014-08-26-11:11:00  000704    31.445548540     -25.104323411        986.986        973.007         1013.0
2014-08-26-11:11:01  000705    31.445529918     -25.104325568        987.249        973.270         1011.3
2014-08-26-11:11:02  000706    31.445512190     -25.104326063        987.484        973.504         1013.0
2014-08-26-11:11:03  000707    31.445494996     -25.104324380        987.736        973.757         1011.3
2014-08-26-11:11:04  000708    31.445478973     -25.104321561        987.985        974.005         1013.0
2014-08-26-11:11:05  000709    31.445465947     -25.104319268        988.214        974.235         1011.3
2014-08-26-11:11:06  000710    31.445455925     -25.104315896        988.421        974.442         1012.0
2014-08-26-11:11:07  000711    31.445449095     -25.104310524        988.668        974.688         1010.3
2014-08-26-11:11:08  000712    31.445444034     -25.104307966        988.741        974.762         1012.0
2014-08-26-11:11:09  000713    31.445438629     -25.104308493        988.922        974.942         1010.3
2014-08-26-11:11:10  000714    31.445433272     -25.104310504        989.149        975.169         1011.0
2014-08-26-11:11:11  000715    31.445430324     -25.104310660        989.326        975.346         1009.3
2014-08-26-11:11:12  000716    31.445428705     -25.104307499        989.519        975.540         1009.0
2014-08-26-11:11:13  000717    31.445427876     -25.104301820        989.695        975.715         1007.3
2014-08-26-11:11:14  000718    31.445426393     -25.104293143        989.752        975.772         1007.0
2014-08-26-11:11:15  000719    31.445424076     -25.104281537        989.942        975.962         1005.3
2014-08-26-11:11:16  000720    31.445419517     -25.104269117        990.052        976.072         1006.0
2014-08-26-11:11:17  000721    31.445412088     -25.104254251        990.209        976.230         1004.3
2014-08-26-11:11:18  000722    31.445403436     -25.104237888        990.291        976.312         1004.0
2014-08-26-11:11:19  000723    31.445391284     -25.104220764        990.427        976.448         1002.3
2014-08-26-11:11:20  000724    31.445375859     -25.104203933        990.597        976.618         1004.0
2014-08-26-11:11:21  000725    31.445360180     -25.104190110        990.724        976.745         1002.3
2014-08-26-11:11:22  000726    31.445340873     -25.104178925        990.873        976.894         1003.0
2014-08-26-11:11:23  000727    31.445321170     -25.104170479        990.973        976.994         1001.3
2014-08-26-11:11:24  000728    31.445305485     -25.104163000        990.931        976.951         1003.0
2014-08-26-11:11:25  000729    31.445295234     -25.104156766        990.908        976.929         1001.2
2014-08-26-11:11:26  000730    31.445289687     -25.104150450        990.959        976.980         1002.0
2014-08-26-11:11:27  000731    31.445287581     -25.104148027        990.904        976.925         1000.2
2014-08-26-11:11:28  000732    31.445287977     -25.104148737        990.848        976.869         1000.0
2014-08-26-11:11:29  000733    31.445290271     -25.104154009        990.929        976.950          998.2
2014-08-26-11:11:30  000734    31.445294821     -25.104160893        990.993        977.013          999.0
2014-08-26-11:11:31  000735    31.445301800     -25.104168959        991.028        977.049          997.2
2014-08-26-11:11:32  000736    31.445310740     -25.104183030        990.982        977.003         1000.0
2014-08-26-11:11:33  000737    31.445321102     -25.104198816        990.976        976.997          998.2
2014-08-26-11:11:34  000738    31.445333599     -25.104215910        990.781        976.802         1000.0
2014-08-26-11:11:35  000739    31.445345513     -25.104231229        990.766        976.786          998.2
2014-08-26-11:11:36  000740    31.445359594     -25.104243290        990.703        976.723         1000.0
2014-08-26-11:11:37  000741    31.445370895     -25.104254585        990.528        976.549          998.2
2014-08-26-11:11:38  000742    31.445381901     -25.104265596        990.516        976.537         1000.0
2014-08-26-11:11:39  000743    31.445388789     -25.104271573        990.500        976.520          998.2
2014-08-26-11:11:40  000744    31.445394431     -25.104274609        990.486        976.507         1000.0
2014-08-26-11:11:41  000745    31.445396015     -25.104273006        990.502        976.523          998.2
2014-08-26-11:11:42  000746    31.445393363     -25.104268726        990.530        976.551          999.0
2014-08-26-11:11:43  000747    31.445384806     -25.104263741        990.567        976.588          997.2
2014-08-26-11:11:44  000748    31.445371205     -25.104260164        990.580        976.600          998.0
2014-08-26-11:11:45  000749    31.445351981     -25.104254951        990.654        976.675          996.2
2014-08-26-11:11:46  000750    31.445331610     -25.104247436        990.714        976.735          996.0
2014-08-26-11:11:47  000751    31.445310286     -25.104234612        990.790        976.811          994.2
2014-08-26-11:11:48  000752    31.445288693     -25.104217987        990.885        976.905          995.0
2014-08-26-11:11:49  000753    31.445267820     -25.104197431        990.973        976.994          993.2
2014-08-26-11:11:50  000754    31.445246146     -25.104173305        991.084        977.105          995.0
2014-08-26-11:11:51  000755    31.445228875     -25.104147077        991.190        977.210          993.1
2014-08-26-11:11:52  000756    31.445214477     -25.104120123        991.329        977.350          993.0
2014-08-26-11:11:53  000757    31.445204292     -25.104093343        991.473        977.494          991.1
2014-08-26-11:11:54  000758    31.445198608     -25.104070916        991.605        977.626          992.0
2014-08-26-11:11:55  000759    31.445192567     -25.104053058        991.787        977.808          990.1
2014-08-26-11:11:56  000760    31.445188834     -25.104038590        991.966        977.987          989.0
2014-08-26-11:11:57  000761    31.445188119     -25.104028362        992.141        978.162          987.1
2014-08-26-11:11:58  000762    31.445187931     -25.104024718        992.331        978.352          986.0
2014-08-26-11:11:59  000763    31.445188582     -25.104025890        992.499        978.520          984.1
2014-08-26-11:12:00  000764    31.445191985     -25.104031700        992.690        978.711          985.0
2014-08-26-11:12:01  000765    31.445199127     -25.104040595        992.870        978.891          983.1
2014-08-26-11:12:02  000766    31.445209395     -25.104048806        993.060        979.081          984.0
2014-08-26-11:12:03  000767    31.445224707     -25.104058081        993.231        979.252          982.1
2014-08-26-11:12:04  000768    31.445244193     -25.104068376        993.396        979.418          983.0
2014-08-26-11:12:05  000769    31.445267051     -25.104077164        993.556        979.577          981.1
2014-08-26-11:12:06  000770    31.445289681     -25.104083791        993.717        979.738          981.0
2014-08-26-11:12:07  000771    31.445310211     -25.104087490        993.870        979.891          979.1
2014-08-26-11:12:08  000772    31.445329952     -25.104087068        994.009        980.030          979.0
2014-08-26-11:12:09  000773    31.445344449     -25.104083702        994.171        980.192          977.1
2014-08-26-11:12:10  000774    31.445354727     -25.104075229        994.316        980.337          977.0
2014-08-26-11:12:11  000775    31.445362716     -25.104063298        994.458        980.479          975.1
2014-08-26-11:12:12  000776    31.445366154     -25.104046472        994.551        980.572          975.0
2014-08-26-11:12:13  000777    31.445367055     -25.104027795        994.680        980.701          973.1
2014-08-26-11:12:14  000778    31.445364976     -25.104007118        994.803        980.824          974.0
2014-08-26-11:12:15  000779    31.445362816     -25.103983159        994.929        980.951          972.1
2014-08-26-11:12:16  000780    31.445361359     -25.103960396        994.914        980.936          973.0
2014-08-26-11:12:17  000781    31.445362717     -25.103938917        995.032        981.053          971.1
2014-08-26-11:12:18  000782    31.445364488     -25.103920118        995.086        981.108          971.0
2014-08-26-11:12:19  000783    31.445365721     -25.103905966        995.159        981.180          969.1
2014-08-26-11:12:20  000784    31.445369171     -25.103898323        995.251        981.273          968.0
2014-08-26-11:12:21  000785    31.445372067     -25.103892830        995.179        981.201          966.1
2014-08-26-11:12:22  000786    31.445378286     -25.103892217        995.203        981.225          967.0
2014-08-26-11:12:23  000787    31.445382078     -25.103896843        995.261        981.282          965.0
2014-08-26-11:12:24  000788    31.445386462     -25.103905208        995.337        981.358          964.0
2014-08-26-11:12:25  000789    31.445391642     -25.103913107        995.397        981.418          962.0
2014-08-26-11:12:26  000790    31.445398883     -25.103923476        995.464        981.486          961.0
2014-08-26-11:12:27  000791    31.445407767     -25.103935327        995.253        981.275          959.0
2014-08-26-11:12:28  000792    31.445414995     -25.103946696        995.060        981.081          959.0
2014-08-26-11:12:29  000793    31.445425297     -25.103959133        995.083        981.104          957.0
2014-08-26-11:12:30  000794    31.445435175     -25.103970247        994.884        980.905          957.0
2014-08-26-11:12:31  000795    31.445448024     -25.103980661        994.882        980.904          955.0
2014-08-26-11:12:32  000796    31.445455985     -25.103988731        994.880        980.901          955.0
2014-08-26-11:12:33  000797    31.445460254     -25.103998477        994.866        980.887          953.0
2014-08-26-11:12:34  000798    31.445460607     -25.104005435        994.643        980.665          953.0
2014-08-26-11:12:35  000799    31.445454447     -25.104012071        994.575        980.597          951.0
2014-08-26-11:12:36  000800    31.445445130     -25.104017101        994.439        980.460          950.0
2014-08-26-11:12:37  000801    31.445429570     -25.104020424        994.395        980.416          948.0
2014-08-26-11:12:38  000802    31.445411393     -25.104022897        994.350        980.371          949.0
2014-08-26-11:12:39  000803    31.445390088     -25.104022923        994.236        980.257          947.0
2014-08-26-11:12:40  000804    31.445368517     -25.104021219        994.152        980.173          948.0
2014-08-26-11:12:41  000805    31.445349134     -25.104014643        994.091        980.112          946.0
2014-08-26-11:12:42  000806    31.445333430     -25.103999580        994.043        980.064          947.0
2014-08-26-11:12:43  000807    31.445328708     -25.103976230        993.965        979.987          945.0
2014-08-26-11:12:44  000808    31.445328681     -25.103950591        993.917        979.939          945.0
2014-08-26-11:12:45  000809    31.445334383     -25.103923808        993.877        979.899          943.0
2014-08-26-11:12:46  000810    31.445338040     -25.103902553        993.856        979.878          943.0
2014-08-26-11:12:47  000811    31.445340413     -25.103885929        993.705        979.726          941.0
2014-08-26-11:12:48  000812    31.445341455     -25.103872403        993.544        979.566          941.0
2014-08-26-11:12:49  000813    31.445340836     -25.103862165        993.526        979.548          939.0
2014-08-26-11:12:50  000814    31.445340117     -25.103855304        993.497        979.519          940.0
2014-08-26-11:12:51  000815    31.445338992     -25.103848716        993.471        979.493          937.9
2014-08-26-11:12:52  000816    31.445336424     -25.103844166        993.418        979.440          939.0
2014-08-26-11:12:53  000817    31.445334617     -25.103842153        993.344        979.365          936.9
2014-08-26-11:12:54  000818    31.445331828     -25.103842486        993.294        979.316          939.0
2014-08-26-11:12:55  000819    31.445330745     -25.103846643        992.928        978.950          936.9
2014-08-26-11:12:56  000820    31.445330517     -25.103850788        992.772        978.794          938.0
2014-08-26-11:12:57  000821    31.445337561     -25.103855536        992.567        978.588          935.9
2014-08-26-11:12:58  000822    31.445348443     -25.103859615        992.266        978.287          938.0
2014-08-26-11:12:59  000823    31.445361323     -25.103863963        992.139        978.160          935.9
2014-08-26-11:13:00  000824    31.445372549     -25.103866864        991.787        977.809          938.0
2014-08-26-11:13:01  000825    31.445382183     -25.103869517        991.697        977.718          935.9
2014-08-26-11:13:02  000826    31.445388322     -25.103870342        991.610        977.631          937.0
2014-08-26-11:13:03  000827    31.445389547     -25.103869244        991.539        977.561          934.9
2014-08-26-11:13:04  000828    31.445386972     -25.103867104        991.429        977.450          937.0
2014-08-26-11:13:05  000829    31.445378372     -25.103864666        991.317        977.339          934.9
2014-08-26-11:13:06  000830    31.445366701     -25.103860783        990.850        976.872          936.0
2014-08-26-11:13:07  000831    31.445353425     -25.103856748        990.699        976.721          933.8
2014-08-26-11:13:08  000832    31.445340168     -25.103851117        990.529        976.551          935.0
2014-08-26-11:13:09  000833    31.445329333     -25.103842827        990.351        976.373          932.8
2014-08-26-11:13:10  000834    31.445323156     -25.103836754        990.172        976.194          934.0
2014-08-26-11:13:11  000835    31.445319983     -25.103828245        990.000        976.022          931.8
2014-08-26-11:13:12  000836    31.445322654     -25.103820369        989.750        975.772          932.0
2014-08-26-11:13:13  000837    31.445326033     -25.103813457        989.569        975.590          929.8
2014-08-26-11:13:14  000838    31.445326833     -25.103806162        989.394        975.416          930.0
2014-08-26-11:13:15  000839    31.445325576     -25.103801792        989.211        975.233          927.8
2014-08-26-11:13:16  000840    31.445323230     -25.103797859        989.026        975.048          929.0
2014-08-26-11:13:17  000841    31.445316625     -25.103794808        988.853        974.875          926.8
2014-08-26-11:13:18  000842    31.445305117     -25.103792243        988.680        974.702          928.0
2014-08-26-11:13:19  000843    31.445289906     -25.103791473        988.507        974.528          925.8
2014-08-26-11:13:20  000844    31.445282138     -25.103788482        988.354        974.376          926.0
2014-08-26-11:13:21  000845    31.445268409     -25.103784827        988.168        974.190          923.8
2014-08-26-11:13:22  000846    31.445254578     -25.103782890        987.991        974.013          923.0
2014-08-26-11:13:23  000847    31.445237092     -25.103776731        987.764        973.786          920.8
2014-08-26-11:13:24  000848    31.445227503     -25.103769138        987.523        973.545          922.0
2014-08-26-11:13:25  000849    31.445220640     -25.103761340        987.350        973.372          919.8
2014-08-26-11:13:26  000850    31.445216741     -25.103753138        987.112        973.135          921.0
2014-08-26-11:13:27  000851    31.445218172     -25.103749456        986.939        972.961          918.7
2014-08-26-11:13:28  000852    31.445209069     -25.103751746        981.799        967.821          921.0
2014-08-26-11:13:29  000853    31.445210179     -25.103748375        981.420        967.442          918.7
2014-08-26-11:13:30  000854    31.445207428     -25.103737695        980.893        966.915          921.0
2014-08-26-11:13:31  000855    31.445213053     -25.103738663        980.529        966.551          918.7
2014-08-26-11:13:32  000856    31.445218630     -25.103737283        980.189        966.211          921.0
2014-08-26-11:13:33  000857    31.445209847     -25.103741939        979.873        965.895          918.7
2014-08-26-11:13:34  000858    31.445207581     -25.103743471        979.615        965.637          921.0
2014-08-26-11:13:35  000859    31.445205255     -25.103749601        979.005        965.027          918.7
2014-08-26-11:13:36  000860    31.445204950     -25.103754923        978.765        964.787          921.0
2014-08-26-11:13:37  000861    31.445204408     -25.103760513        978.544        964.566          918.6
2014-08-26-11:13:38  000862    31.445222288     -25.103765726        978.181        964.203          921.0
2014-08-26-11:13:39  000863    31.445222373     -25.103770604        977.996        964.018          918.6
2014-08-26-11:13:40  000864    31.445231315     -25.103776788        977.827        963.849          922.0
2014-08-26-11:13:41  000865    31.445239250     -25.103784659        977.671        963.693          919.6
2014-08-26-11:13:42  000866    31.445241891     -25.103788411        977.537        963.559          922.0
2014-08-26-11:13:43  000867    31.445249258     -25.103791163        977.266        963.288          919.6
2014-08-26-11:13:44  000868    31.445252854     -25.103802219        977.141        963.163          923.0
2014-08-26-11:13:45  000869    31.445261880     -25.103810598        977.020        963.042          920.6
2014-08-26-11:13:46  000870    31.445267576     -25.103817445        976.904        962.926          923.0
2014-08-26-11:13:47  000871    31.445273827     -25.103821536        976.649        962.671          920.5
2014-08-26-11:13:48  000872    31.445281480     -25.103826685        976.539        962.561          924.0
2014-08-26-11:13:49  000873    31.445280285     -25.103841177        971.317        957.339          921.5
2014-08-26-11:13:50  000874    31.445280905     -25.103846860        971.158        957.179          925.0
2014-08-26-11:13:51  000875    31.445271937     -25.103858534        965.889        951.910          922.5
2014-08-26-11:13:52  000876    31.445278624     -25.103861582        965.694        951.716          927.0
2014-08-26-11:13:53  000877    31.445278384     -25.103859113        965.507        951.529          924.5
2014-08-26-11:13:54  000878    31.445262829     -25.103861175        960.624        946.645          930.0
2014-08-26-11:13:55  000879    31.445260427     -25.103855938        960.410        946.431          927.4
2014-08-26-11:13:56  000880    31.445248368     -25.103853279        960.206        946.228          932.0
2014-08-26-11:13:57  000881    31.445236295     -25.103846208        959.533        945.555          929.4
2014-08-26-11:13:58  000882    31.445212800     -25.103843918        959.342        945.364          935.0
2014-08-26-11:13:59  000883    31.445198377     -25.103836210        958.636        944.658          932.4
2014-08-26-11:14:00  000884    31.445190412     -25.103831390        958.444        944.466          937.0
2014-08-26-11:14:01  000885    31.445183338     -25.103824701        958.254        944.276          934.3
2014-08-26-11:14:02  000886    31.445177314     -25.103820551        958.073        944.095          939.0
2014-08-26-11:14:03  000887    31.445173759     -25.103806679        957.894        943.916          936.3
2014-08-26-11:14:04  000888    31.445167901     -25.103789292        957.718        943.740          941.0
2014-08-26-11:14:05  000889    31.445166832     -25.103778080        957.539        943.561          938.3
2014-08-26-11:14:06  000890    31.445164308     -25.103772897        957.363        943.385          943.0
2014-08-26-11:14:07  000891    31.445158231     -25.103761990        956.598        942.620          940.2
2014-08-26-11:14:08  000892    31.445135346     -25.103764840        951.526        937.548          944.0
2014-08-26-11:14:09  000893    31.445102016     -25.103772571        945.502        931.524          941.2
2014-08-26-11:14:10  000894    31.445089151     -25.103764302        945.321        931.343          945.0
2014-08-26-11:14:11  000895    31.445075025     -25.103762830        945.145        931.167          942.2
2014-08-26-11:14:12  000896    31.445065729     -25.103756324        944.969        930.991          947.0
2014-08-26-11:14:13  000897    31.445041087     -25.103758908        939.162        925.184          944.1
2014-08-26-11:14:14  000898    31.445043226     -25.103751849        938.995        925.018          948.0
2014-08-26-11:14:15  000899    31.445054055     -25.103737200        937.862        923.884          945.1
2014-08-26-11:14:16  000900    31.445067634     -25.103720864        937.717        923.739          948.0
2014-08-26-11:14:17  000901    31.445080650     -25.103706152        937.570        923.592          945.1
2014-08-26-11:14:18  000902    31.445088709     -25.103686609        937.424        923.446          947.0
2014-08-26-11:14:19  000903    31.445103285     -25.103670719        937.274        923.296          944.0
2014-08-26-11:14:20  000904    31.445116259     -25.103652022        937.117        923.139          947.0
2014-08-26-11:14:21  000905    31.445126957     -25.103637796        936.958        922.980          944.0
2014-08-26-11:14:22  000906    31.445141687     -25.103626384        936.785        922.807          947.0
2014-08-26-11:14:23  000907    31.445153330     -25.103611835        936.614        922.636          944.0
2014-08-26-11:14:24  000908    31.445165444     -25.103600194        936.433        922.455          947.0
2014-08-26-11:14:25  000909    31.445179167     -25.103590277        936.241        922.264          944.0
2014-08-26-11:14:26  000910    31.445198842     -25.103575811        936.051        922.074          946.0
2014-08-26-11:14:27  000911    31.445223734     -25.103570541        935.864        921.887          942.9
2014-08-26-11:14:28  000912    31.445218045     -25.103572397        926.203        912.225          945.0
2014-08-26-11:14:29  000913    31.445219325     -25.103575648        919.563        905.585          941.9
2014-08-26-11:14:30  000914    31.445235049     -25.103570588        919.458        905.480          945.0
2014-08-26-11:14:31  000915    31.445236438     -25.103577025        915.501        901.524          941.9
2014-08-26-11:14:32  000916    31.445248787     -25.103579710        915.445        901.468          944.0
2014-08-26-11:14:33  000917    31.445266943     -25.103577367        915.365        901.388          940.9
2014-08-26-11:14:34  000918    31.445291741     -25.103573989        915.271        901.294          943.0
2014-08-26-11:14:35  000919    31.445317696     -25.103573914        915.174        901.197          939.8
2014-08-26-11:14:36  000920    31.445327644     -25.103575894        911.211        897.234          943.0
2014-08-26-11:14:37  000921    31.445343986     -25.103576581        910.115        896.137          939.8
2014-08-26-11:14:38  000922    31.445359603     -25.103585847        908.808        894.831          943.0
2014-08-26-11:14:39  000923    31.445386406     -25.103587817        908.758        894.781          939.8
2014-08-26-11:14:40  000924    31.445414070     -25.103589954        908.723        894.745          943.0
2014-08-26-11:14:41  000925    31.445433926     -25.103590063        907.617        893.639          939.7
2014-08-26-11:14:42  000926    31.445451653     -25.103585790        907.603        893.625          943.0
2014-08-26-11:14:43  000927    31.445467360     -25.103588174        907.586        893.608          939.7
2014-08-26-11:14:44  000928    31.445471031     -25.103586688        906.137        892.160          942.0
2014-08-26-11:14:45  000929    31.445472375     -25.103582439        904.922        890.944          938.7
2014-08-26-11:14:46  000930    31.445454042     -25.103584625        900.509        886.531          940.0
2014-08-26-11:14:47  000931    31.445443786     -25.103583651        900.627        886.650          936.6
2014-08-26-11:14:48  000932    31.445428543     -25.103575375        900.754        886.776          939.0
2014-08-26-11:14:49  000933    31.445410935     -25.103578651        896.620        882.643          935.6
2014-08-26-11:14:50  000934    31.445399417     -25.103570043        896.940        882.962          938.0
2014-08-26-11:14:51  000935    31.445396207     -25.103564606        897.279        883.301          934.6
2014-08-26-11:14:52  000936    31.445384624     -25.103551606        895.505        881.528          937.0
2014-08-26-11:14:53  000937    31.445391129     -25.103542362        896.055        882.078          933.5
2014-08-26-11:14:54  000938    31.445394994     -25.103536442        895.286        881.309          936.0
2014-08-26-11:14:55  000939    31.445400665     -25.103529605        894.777        880.800          932.5
2014-08-26-11:14:56  000940    31.445415022     -25.103520876        895.519        881.541          934.0
2014-08-26-11:14:57  000941    31.445437351     -25.103518034        896.319        882.342          930.5
2014-08-26-11:14:58  000942    31.445444437     -25.103523010        891.178        877.201          931.0
2014-08-26-11:14:59  000943    31.445462851     -25.103517697        892.695        878.718          927.4
2014-08-26-11:15:00  000944    31.445472725     -25.103518588        889.740        875.762          928.0
2014-08-26-11:15:01  000945    31.445502039     -25.103511270        892.224        878.247          924.4
2014-08-26-11:15:02  000946    31.445527280     -25.103512247        894.410        880.433          926.0
2014-08-26-11:15:03  000947    31.445550692     -25.103511147        894.700        880.723          922.4
2014-08-26-11:15:04  000948    31.445576632     -25.103513020        896.229        882.252          924.0
2014-08-26-11:15:05  000949    31.445602985     -25.103519960        896.738        882.760          920.4
2014-08-26-11:15:06  000950    31.445628254     -25.103527615        897.977        884.000          922.0
2014-08-26-11:15:07  000951    31.445653818     -25.103538661        899.182        885.204          918.3
2014-08-26-11:15:08  000952    31.445676599     -25.103553444        899.796        885.819          922.0
2014-08-26-11:15:09  000953    31.445697884     -25.103571447        900.987        887.009          918.3
2014-08-26-11:15:10  000954    31.445713833     -25.103587784        902.124        888.147          924.0
2014-08-26-11:15:11  000955    31.445725295     -25.103599725        903.211        889.234          920.2
2014-08-26-11:15:12  000956    31.445732012     -25.103608930        904.231        890.253          924.0
2014-08-26-11:15:13  000957    31.445733911     -25.103615517        905.199        891.222          920.2
2014-08-26-11:15:14  000958    31.445729923     -25.103619393        905.592        891.615          926.0
2014-08-26-11:15:15  000959    31.445721096     -25.103616567        906.480        892.503          922.1
2014-08-26-11:15:16  000960    31.445707027     -25.103611233        907.129        893.152          925.0
2014-08-26-11:15:17  000961    31.445688421     -25.103605057        907.740        893.762          921.1
2014-08-26-11:15:18  000962    31.445664534     -25.103596780        908.485        894.508          925.0
2014-08-26-11:15:19  000963    31.445639843     -25.103588733        909.236        895.258          921.0
2014-08-26-11:15:20  000964    31.445615692     -25.103580525        909.926        895.948          924.0
2014-08-26-11:15:21  000965    31.445593805     -25.103572333        910.651        896.674          920.0
2014-08-26-11:15:22  000966    31.445575625     -25.103564903        910.930        896.952          924.0
2014-08-26-11:15:23  000967    31.445560173     -25.103559126        911.556        897.578          919.9
2014-08-26-11:15:24  000968    31.445546684     -25.103554839        912.133        898.156          923.0
2014-08-26-11:15:25  000969    31.445535359     -25.103550245        912.731        898.753          918.8
2014-08-26-11:15:26  000970    31.445526751     -25.103548733        913.328        899.351          922.0
2014-08-26-11:15:27  000971    31.445521362     -25.103549475        913.958        899.981          917.8
2014-08-26-11:15:28  000972    31.445516015     -25.103554237        914.607        900.629          921.0
2014-08-26-11:15:29  000973    31.445511275     -25.103562138        914.880        900.903          916.7
2014-08-26-11:15:30  000974    31.445508527     -25.103571874        915.466        901.489          921.0
2014-08-26-11:15:31  000975    31.445507279     -25.103581305        915.490        901.512          916.7
2014-08-26-11:15:32  000976    31.445511993     -25.103588260        915.658        901.680          920.0
2014-08-26-11:15:33  000977    31.445522141     -25.103593664        916.173        902.195          915.6
2014-08-26-11:15:34  000978    31.445532692     -25.103596447        916.369        902.391          921.0
2014-08-26-11:15:35  000979    31.445544088     -25.103599155        916.467        902.489          916.5
2014-08-26-11:15:36  000980    31.445553760     -25.103603562        916.966        902.988          921.0
2014-08-26-11:15:37  000981    31.445559828     -25.103607000        917.420        903.443          916.5
2014-08-26-11:15:38  000982    31.445565255     -25.103609376        917.813        903.836          920.0
2014-08-26-11:15:39  000983    31.445566797     -25.103610434        918.209        904.231          915.4
2014-08-26-11:15:40  000984    31.445568602     -25.103608923        918.093        904.116          920.0
2014-08-26-11:15:41  000985    31.445567845     -25.103604688        918.461        904.483          915.3
2014-08-26-11:15:42  000986    31.445564869     -25.103603019        917.977        903.999          920.0
2014-08-26-11:15:43  000987    31.445559005     -25.103600705        918.316        904.339          915.3
2014-08-26-11:15:44  000988    31.445551798     -25.103598070        918.622        904.645          920.0
2014-08-26-11:15:45  000989    31.445542967     -25.103594676        918.924        904.947          915.2
2014-08-26-11:15:46  000990    31.445536695     -25.103592998        918.717        904.740          921.0
2014-08-26-11:15:47  000991    31.445529446     -25.103594028        918.950        904.973          916.1
2014-08-26-11:15:48  000992    31.445519953     -25.103594368        919.214        905.237          922.0
2014-08-26-11:15:49  000993    31.445512519     -25.103595882        919.469        905.491          917.0
2014-08-26-11:15:50  000994    31.445509066     -25.103599078        919.688        905.710          923.0
2014-08-26-11:15:51  000995    31.445510065     -25.103603354        919.938        905.961          917.9
2014-08-26-11:15:52  000996    31.445513566     -25.103609143        919.811        905.833          922.0
2014-08-26-11:15:53  000997    31.445522127     -25.103617574        919.659        905.681          916.8
2014-08-26-11:15:54  000998    31.445533284     -25.103625426        919.907        905.929          922.0
2014-08-26-11:15:55  000999    31.445549012     -25.103635257        920.101        906.123          916.7
2014-08-26-11:15:56  001000    31.445564776     -25.103647346        919.837        905.859          920.0
2014-08-26-11:15:57  001001    31.445582616     -25.103656307        920.035        906.057          914.7
2014-08-26-11:15:58  001002    31.445602009     -25.103664068        920.237        906.259          915.0
2014-08-26-11:15:59  001003    31.445624429     -25.103668332        920.412        906.434          909.6
2014-08-26-11:16:00  001004    31.445647140     -25.103671319        920.535        906.557          909.0
2014-08-26-11:16:01  001005    31.445671182     -25.103676332        920.645        906.668          903.6
2014-08-26-11:16:02  001006    31.445692347     -25.103680624        920.192        906.214          903.0
2014-08-26-11:16:03  001007    31.445710358     -25.103685272        919.805        905.827          897.5
2014-08-26-11:16:04  001008    31.445721169     -25.103687813        919.359        905.381          897.0
2014-08-26-11:16:05  001009    31.445726435     -25.103690220        919.453        905.475          891.5
2014-08-26-11:16:06  001010    31.445724473     -25.103691701        919.498        905.520          891.0
